date,open,high,low,close,change(pips),change(%)
2022-08-22 18:00,1735.968,1737.118,1735.628,1737.084,111.6,0.064
2022-08-23 3:15,1737.978,1739.168,1737.718,1738.568,59.0,0.034
2022-08-23 3:30,1738.568,1739.248,1737.414,1737.744,-82.4,-0.047
2022-08-23 4:45,1737.918,1738.088,1736.868,1736.868,-105.0,-0.06
2022-08-23 5:15,1736.354,1736.788,1735.654,1736.128,-22.6,-0.013
2022-08-23 6:45,1736.024,1736.994,1735.632,1736.089,6.5,0.004
2022-08-23 7:45,1737.784,1738.764,1737.504,1738.238,45.4,0.026
2022-08-23 12:45,1736.334,1738.244,1735.578,1735.934,-40.0,-0.023
2022-08-23 13:45,1740.184,1748.998,1740.184,1747.022,683.8,0.393
2022-08-23 15:30,1750.944,1751.464,1750.194,1750.408,-53.6,-0.031
2022-08-23 16:00,1749.644,1750.414,1748.708,1748.828,-81.6,-0.047
2022-08-23 20:15,1747.584,1747.734,1747.304,1747.584,0.0,0.0
2022-08-23 20:30,1747.634,1747.724,1747.478,1747.478,-15.6,-0.009
2022-08-24 7:30,1746.084,1746.245,1744.882,1745.748,-33.6,-0.019
2022-08-24 8:30,1749.798,1751.858,1749.208,1750.898,110.0,0.063
2022-08-24 9:15,1752.954,1752.954,1751.744,1751.832,-112.2,-0.064
2022-08-24 12:00,1745.388,1747.468,1745.388,1745.954,56.6,0.032
2022-08-24 14:00,1745.804,1747.352,1743.768,1746.917,111.3,0.064
2022-08-24 14:30,1749.838,1750.268,1746.704,1748.828,-101.0,-0.058
2022-08-24 15:30,1752.768,1753.724,1752.034,1752.158,-61.0,-0.035
2022-08-24 16:30,1750.438,1750.534,1748.728,1748.778,-166.0,-0.095
2022-08-24 18:45,1750.614,1750.614,1749.488,1749.664,-95.0,-0.054
2022-08-24 20:00,1751.948,1752.664,1751.698,1752.034,8.6,0.005
2022-08-24 20:30,1752.044,1752.364,1751.344,1751.444,-60.0,-0.034
2022-08-24 20:45,1751.454,1752.364,1750.788,1750.828,-62.6,-0.036
2022-08-24 23:30,1752.188,1752.258,1751.828,1751.948,-24.0,-0.014
2022-08-25 0:00,1750.898,1751.358,1749.828,1751.178,28.0,0.016
2022-08-25 1:45,1755.824,1756.498,1755.004,1755.174,-65.0,-0.037
2022-08-25 5:30,1756.494,1757.158,1755.948,1756.628,13.4,0.008
2022-08-25 5:45,1756.618,1756.958,1755.854,1756.938,32.0,0.018
2022-08-25 8:00,1762.374,1763.038,1761.694,1762.898,52.4,0.03
2022-08-25 9:00,1762.454,1764.118,1762.397,1763.884,143.0,0.081
2022-08-25 16:30,1756.144,1756.924,1755.694,1756.924,78.0,0.044
2022-08-25 18:30,1756.644,1757.284,1755.588,1755.984,-66.0,-0.038
2022-08-25 20:15,1757.564,1757.808,1757.298,1757.474,-9.0,-0.005
2022-08-25 23:30,1756.418,1756.488,1756.128,1756.318,-10.0,-0.006
2022-08-25 23:45,1756.318,1756.818,1755.938,1756.255,-6.3,-0.004
2022-08-26 0:15,1755.205,1755.914,1755.05,1755.378,17.3,0.01
2022-08-26 1:15,1754.88,1755.964,1753.844,1753.888,-99.2,-0.057
2022-08-26 1:30,1753.904,1754.528,1753.364,1753.464,-44.0,-0.025
2022-08-26 3:45,1755.958,1757.348,1755.838,1757.308,135.0,0.077
2022-08-26 4:00,1757.248,1757.288,1756.348,1756.938,-31.0,-0.018
2022-08-26 7:30,1754.308,1754.788,1752.308,1752.758,-155.0,-0.088
2022-08-26 8:00,1753.038,1753.084,1750.858,1752.054,-98.4,-0.056
2022-08-26 10:00,1749.714,1749.904,1747.388,1747.549,-216.5,-0.124
2022-08-26 10:45,1747.204,1747.408,1746.358,1746.838,-36.6,-0.021
2022-08-26 12:45,1746.499,1747.094,1744.458,1745.858,-64.1,-0.037
2022-08-26 19:45,1737.904,1737.954,1736.458,1736.694,-121.0,-0.07
2022-08-28 22:45,1735.708,1735.738,1734.408,1735.678,-3.0,-0.002
2022-08-28 23:45,1735.058,1735.104,1734.444,1734.654,-40.4,-0.023
2022-08-29 1:00,1734.384,1734.398,1730.198,1730.228,-415.6,-0.24
2022-08-29 2:00,1723.664,1725.238,1723.248,1724.864,120.0,0.07
2022-08-29 2:45,1727.198,1727.318,1726.401,1726.478,-72.0,-0.042
2022-08-29 4:30,1723.318,1723.464,1721.794,1721.908,-141.0,-0.082
2022-08-29 5:30,1722.814,1724.134,1722.808,1723.728,91.4,0.053
2022-08-29 8:15,1720.598,1722.548,1720.258,1721.994,139.6,0.081
2022-08-29 8:30,1721.901,1722.114,1721.084,1721.588,-31.3,-0.018
2022-08-29 10:15,1722.508,1726.678,1722.308,1726.378,387.0,0.225
2022-08-29 10:30,1726.388,1727.134,1724.858,1727.064,67.6,0.039
2022-08-29 13:00,1736.108,1739.988,1735.212,1737.808,170.0,0.098
2022-08-29 13:30,1737.784,1740.204,1736.794,1739.884,210.0,0.121
2022-08-29 14:45,1738.954,1739.154,1737.444,1738.044,-91.0,-0.052
2022-08-29 16:15,1739.644,1740.364,1738.188,1738.298,-134.6,-0.077
2022-08-29 17:30,1736.888,1737.968,1736.798,1737.534,64.6,0.037
2022-08-29 18:00,1738.094,1739.554,1738.094,1738.444,35.0,0.02
2022-08-29 19:45,1736.318,1737.798,1735.798,1737.674,135.6,0.078
2022-08-29 22:00,1736.908,1737.938,1736.718,1737.314,40.6,0.023
2022-08-29 23:30,1737.104,1738.234,1737.018,1738.234,113.0,0.065
2022-08-30 2:45,1734.724,1736.618,1734.724,1735.918,119.4,0.069
2022-08-30 6:15,1734.434,1734.638,1733.164,1733.224,-121.0,-0.07
2022-08-30 10:00,1734.325,1734.564,1732.858,1733.754,-57.1,-0.033
2022-08-30 12:30,1733.094,1733.094,1729.524,1730.404,-269.0,-0.155
2022-08-30 15:30,1725.728,1726.654,1724.767,1725.87,14.2,0.008
2022-08-30 18:30,1723.714,1724.531,1723.688,1723.708,-0.6,0.0
2022-08-30 20:30,1723.774,1724.384,1723.774,1724.088,31.4,0.018
2022-08-30 20:45,1724.094,1724.488,1723.758,1723.808,-28.6,-0.017
2022-08-30 22:30,1722.658,1722.828,1722.354,1722.375,-28.3,-0.016
2022-08-30 23:45,1723.288,1723.404,1723.048,1723.198,-9.0,-0.005
2022-08-31 0:30,1723.628,1724.098,1723.474,1723.998,37.0,0.021
2022-08-31 1:15,1724.158,1724.428,1721.981,1722.021,-213.7,-0.124
2022-08-31 1:30,1722.021,1722.144,1720.638,1721.108,-91.3,-0.053
2022-08-31 1:45,1721.128,1722.838,1720.484,1722.808,168.0,0.098
2022-08-31 3:15,1722.944,1723.994,1722.328,1723.694,75.0,0.044
2022-08-31 3:45,1723.078,1724.208,1722.864,1723.918,84.0,0.049
2022-08-31 5:15,1724.178,1726.428,1724.148,1725.843,166.5,0.097
2022-08-31 7:15,1720.064,1722.174,1719.618,1721.078,101.4,0.059
2022-08-31 8:00,1720.878,1721.758,1719.768,1719.768,-111.0,-0.065
2022-08-31 8:45,1714.194,1715.474,1713.274,1714.014,-18.0,-0.011
2022-08-31 9:45,1712.574,1712.654,1710.618,1710.904,-167.0,-0.098
2022-08-31 10:15,1713.398,1713.398,1710.993,1711.641,-175.7,-0.103
2022-08-31 13:00,1711.49,1713.464,1710.978,1711.504,1.4,0.001
2022-08-31 13:30,1711.935,1714.764,1710.196,1714.594,265.9,0.155
2022-08-31 15:00,1721.419,1721.798,1718.628,1718.718,-270.1,-0.157
2022-08-31 16:00,1718.668,1718.954,1718.004,1718.468,-20.0,-0.012
2022-08-31 16:30,1718.614,1718.908,1716.084,1716.168,-244.6,-0.142
2022-08-31 17:00,1716.084,1716.224,1715.168,1715.734,-35.0,-0.02
2022-08-31 17:30,1714.684,1715.144,1713.524,1713.624,-106.0,-0.062
2022-08-31 18:00,1712.765,1713.984,1712.578,1713.328,56.3,0.033
2022-08-31 20:15,1710.844,1711.064,1710.184,1710.464,-38.0,-0.022
2022-08-31 22:15,1709.698,1709.998,1705.598,1709.688,-1.0,-0.001
2022-08-31 22:45,1710.724,1711.058,1710.028,1711.058,33.4,0.02
2022-08-31 23:00,1711.058,1711.218,1707.958,1708.278,-278.0,-0.162
2022-09-01 0:30,1707.334,1708.658,1705.704,1706.004,-133.0,-0.078
2022-09-01 1:00,1705.844,1707.194,1705.014,1705.198,-64.6,-0.038
2022-09-01 6:15,1705.318,1705.388,1703.348,1703.548,-177.0,-0.104
2022-09-01 6:45,1706.664,1707.328,1705.473,1706.864,20.0,0.012
2022-09-01 8:15,1702.884,1704.684,1701.024,1703.451,56.7,0.033
2022-09-01 10:30,1702.348,1702.458,1699.878,1700.788,-156.0,-0.092
2022-09-01 10:45,1700.764,1702.008,1700.068,1701.938,117.4,0.069
2022-09-01 11:00,1701.933,1702.608,1700.998,1702.454,52.1,0.031
2022-09-01 11:45,1703.598,1703.818,1701.378,1701.704,-189.4,-0.111
2022-09-01 12:30,1703.204,1703.994,1694.954,1695.578,-762.6,-0.448
2022-09-01 15:15,1697.605,1698.465,1693.729,1694.164,-344.1,-0.203
2022-09-01 15:30,1694.16,1695.115,1692.735,1694.675,51.5,0.03
2022-09-01 16:00,1695.478,1699.404,1695.318,1697.594,211.6,0.125
2022-09-01 16:45,1695.278,1695.494,1694.784,1694.854,-42.4,-0.025
2022-09-01 17:30,1698.064,1699.088,1697.495,1698.268,20.4,0.012
2022-09-01 22:30,1695.804,1695.904,1695.328,1695.478,-32.6,-0.019
2022-09-01 22:45,1695.478,1695.628,1695.368,1695.478,0.0,0.0
2022-09-01 23:15,1695.738,1696.384,1695.364,1696.374,63.6,0.038
2022-09-01 23:45,1696.774,1697.758,1696.728,1697.018,24.4,0.014
2022-09-02 0:15,1698.234,1699.164,1698.154,1699.018,78.4,0.046
2022-09-02 4:45,1699.104,1699.448,1698.508,1699.164,6.0,0.004
2022-09-02 6:30,1700.878,1702.284,1700.368,1702.124,124.6,0.073
2022-09-02 7:00,1702.588,1702.803,1700.908,1701.248,-134.0,-0.079
2022-09-02 8:00,1703.588,1703.754,1702.004,1702.468,-112.0,-0.066
2022-09-02 8:30,1704.134,1704.548,1703.604,1703.804,-33.0,-0.019
2022-09-02 10:00,1706.913,1707.255,1706.44,1706.484,-42.9,-0.025
2022-09-02 11:00,1705.438,1705.698,1704.488,1704.734,-70.4,-0.041
2022-09-02 11:30,1705.538,1706.018,1704.754,1704.886,-65.2,-0.038
2022-09-02 13:15,1709.12,1712.598,1708.465,1710.354,123.4,0.072
2022-09-02 13:45,1709.054,1712.958,1709.054,1712.064,301.0,0.176
2022-09-02 15:45,1713.434,1716.024,1713.418,1715.914,248.0,0.145
2022-09-02 16:15,1716.008,1716.404,1713.794,1714.024,-198.4,-0.116
2022-09-02 16:45,1713.234,1714.628,1712.744,1713.964,73.0,0.043
2022-09-02 19:45,1708.914,1709.978,1708.778,1709.545,63.1,0.037
2022-09-04 22:00,1712.598,1713.001,1710.034,1710.858,-174.0,-0.102
2022-09-04 22:15,1710.848,1711.478,1710.348,1710.928,8.0,0.005
2022-09-04 23:45,1708.688,1708.714,1707.804,1707.995,-69.3,-0.041
2022-09-05 0:15,1709.434,1709.538,1707.698,1707.874,-156.0,-0.091
2022-09-05 2:15,1709.934,1709.974,1708.588,1708.958,-97.6,-0.057
2022-09-05 3:00,1711.108,1711.544,1710.608,1711.544,43.6,0.025
2022-09-05 4:45,1713.324,1713.354,1712.588,1712.834,-49.0,-0.029
2022-09-05 5:30,1711.158,1713.764,1710.898,1712.158,100.0,0.058
2022-09-05 9:45,1713.618,1714.474,1713.124,1714.048,43.0,0.025
2022-09-05 12:15,1711.918,1713.008,1711.434,1712.813,89.5,0.052
2022-09-05 13:45,1711.574,1712.179,1710.978,1711.684,11.0,0.006
2022-09-05 14:45,1711.848,1712.465,1711.428,1711.748,-10.0,-0.006
2022-09-05 16:45,1711.444,1712.118,1711.384,1712.044,60.0,0.035
2022-09-05 22:45,1712.504,1713.238,1712.428,1712.848,34.4,0.02
2022-09-06 1:00,1723.808,1723.818,1718.685,1719.455,-435.3,-0.253
2022-09-06 3:30,1719.534,1719.638,1717.638,1717.748,-178.6,-0.104
2022-09-06 4:00,1717.658,1718.068,1717.548,1718.058,40.0,0.023
2022-09-06 5:30,1716.828,1718.944,1716.778,1718.888,206.0,0.12
2022-09-06 6:15,1716.818,1717.838,1716.438,1717.836,101.8,0.059
2022-09-06 7:45,1715.803,1716.948,1714.943,1715.628,-17.5,-0.01
2022-09-06 13:00,1707.708,1709.428,1705.748,1706.249,-145.9,-0.085
2022-09-06 14:00,1708.648,1708.648,1702.208,1705.248,-340.0,-0.199
2022-09-06 15:30,1703.188,1704.094,1702.096,1703.434,24.6,0.014
2022-09-06 19:45,1700.318,1701.028,1699.708,1700.018,-30.0,-0.018
2022-09-06 22:30,1701.398,1701.638,1701.028,1701.164,-23.4,-0.014
2022-09-07 2:00,1696.864,1697.088,1694.328,1694.508,-235.6,-0.139
2022-09-07 8:00,1703.124,1705.384,1702.388,1703.238,11.4,0.007
2022-09-07 8:30,1702.984,1704.688,1702.665,1704.294,131.0,0.077
2022-09-07 9:15,1704.504,1705.808,1704.328,1704.814,31.0,0.018
2022-09-07 12:15,1701.816,1704.114,1701.338,1702.91,109.4,0.064
2022-09-07 16:00,1710.474,1710.784,1709.488,1710.764,29.0,0.017
2022-09-07 18:45,1714.614,1715.204,1713.988,1714.608,-0.6,0.0
2022-09-07 22:45,1717.608,1717.988,1717.498,1717.961,35.3,0.021
2022-09-07 23:30,1716.578,1716.878,1715.974,1716.628,5.0,0.003
2022-09-07 23:45,1716.628,1716.628,1716.058,1716.528,-10.0,-0.006
2022-09-08 1:00,1715.514,1716.414,1715.244,1716.015,50.1,0.029
2022-09-08 2:30,1714.924,1715.285,1713.408,1714.398,-52.6,-0.031
2022-09-08 2:45,1714.408,1715.078,1713.988,1714.928,52.0,0.03
2022-09-08 3:45,1714.424,1714.594,1714.008,1714.358,-6.6,-0.004
2022-09-08 4:30,1715.444,1715.664,1714.324,1714.654,-79.0,-0.046
2022-09-08 4:45,1714.654,1714.768,1713.774,1714.488,-16.6,-0.01
2022-09-08 5:45,1715.958,1717.318,1715.694,1716.028,7.0,0.004
2022-09-08 6:30,1719.375,1719.458,1718.149,1718.429,-94.6,-0.055
2022-09-08 10:00,1720.514,1720.714,1719.101,1719.774,-74.0,-0.043
2022-09-08 12:45,1716.168,1718.248,1713.764,1715.664,-50.4,-0.029
2022-09-08 14:30,1704.894,1707.008,1703.878,1705.713,81.9,0.048
2022-09-08 17:00,1706.034,1708.094,1705.758,1708.094,206.0,0.121
2022-09-08 17:15,1708.094,1709.448,1707.688,1709.287,119.3,0.07
2022-09-08 19:00,1707.148,1707.898,1706.838,1707.754,60.6,0.035
2022-09-08 20:45,1708.358,1708.918,1708.208,1708.208,-15.0,-0.009
2022-09-08 22:00,1708.368,1708.798,1708.234,1708.664,29.6,0.017
2022-09-08 22:45,1709.108,1709.428,1709.068,1709.134,2.6,0.002
2022-09-09 4:00,1719.188,1721.618,1718.928,1721.198,201.0,0.117
2022-09-09 5:15,1720.608,1721.048,1719.798,1719.868,-74.0,-0.043
2022-09-09 8:00,1727.124,1728.698,1726.444,1726.934,-19.0,-0.011
2022-09-09 9:15,1726.124,1728.778,1726.028,1726.944,82.0,0.048
2022-09-09 10:30,1726.534,1728.874,1726.448,1727.868,133.4,0.077
2022-09-09 11:45,1726.374,1727.154,1719.654,1720.9,-547.4,-0.317
2022-09-09 12:30,1719.344,1722.415,1718.978,1720.654,131.0,0.076
2022-09-09 13:45,1712.733,1714.254,1711.258,1713.323,59.0,0.034
2022-09-09 14:30,1714.615,1715.604,1712.609,1715.584,96.9,0.057
2022-09-09 18:15,1715.578,1715.664,1714.878,1715.244,-33.4,-0.019
2022-09-09 18:45,1715.058,1715.584,1714.498,1715.558,50.0,0.029
2022-09-11 22:00,1717.058,1718.974,1716.241,1717.268,21.0,0.012
2022-09-11 23:00,1719.458,1719.468,1718.294,1718.588,-87.0,-0.051
2022-09-12 0:15,1716.798,1717.538,1716.138,1717.098,30.0,0.017
2022-09-12 8:45,1724.775,1725.748,1723.601,1725.748,97.3,0.056
2022-09-12 10:00,1725.124,1725.604,1723.294,1724.294,-83.0,-0.048
2022-09-12 11:00,1727.144,1728.485,1726.748,1726.804,-34.0,-0.02
2022-09-12 11:30,1727.505,1729.493,1725.878,1728.994,148.9,0.086
2022-09-12 13:45,1724.298,1726.885,1724.158,1725.778,148.0,0.086
2022-09-12 14:45,1728.089,1730.404,1728.089,1730.018,192.9,0.112
2022-09-12 15:30,1731.298,1732.414,1730.293,1732.235,93.7,0.054
2022-09-12 17:45,1729.245,1729.484,1728.244,1728.734,-51.1,-0.03
2022-09-12 22:30,1725.334,1725.358,1724.434,1724.664,-67.0,-0.039
2022-09-12 23:15,1725.148,1725.614,1725.024,1725.114,-3.4,-0.002
2022-09-13 1:45,1721.748,1723.628,1721.628,1723.503,175.5,0.102
2022-09-13 2:00,1723.548,1723.774,1721.434,1721.684,-186.4,-0.108
2022-09-13 2:30,1721.584,1722.097,1721.145,1722.044,46.0,0.027
2022-09-13 3:15,1722.434,1722.864,1721.664,1721.998,-43.6,-0.025
2022-09-13 4:45,1721.498,1721.984,1720.948,1721.934,43.6,0.025
2022-09-13 6:15,1723.658,1724.048,1722.578,1722.748,-91.0,-0.053
2022-09-13 12:45,1709.928,1712.054,1702.974,1703.729,-619.9,-0.363
2022-09-13 14:15,1705.628,1708.474,1704.458,1707.384,175.6,0.103
2022-09-13 14:45,1706.114,1706.528,1704.278,1705.788,-32.6,-0.019
2022-09-13 16:45,1704.278,1705.774,1703.724,1705.411,113.3,0.066
2022-09-13 17:15,1705.714,1707.054,1704.464,1706.784,107.0,0.063
2022-09-13 17:30,1706.724,1707.224,1703.984,1704.144,-258.0,-0.151
2022-09-14 4:00,1700.324,1700.374,1699.124,1699.588,-73.6,-0.043
2022-09-14 6:30,1700.844,1702.014,1700.5,1701.094,25.0,0.015
2022-09-14 8:30,1703.904,1706.068,1703.888,1705.615,171.1,0.1
2022-09-14 9:15,1703.704,1704.32,1702.394,1702.898,-80.6,-0.047
2022-09-14 17:15,1699.914,1700.224,1698.644,1699.324,-59.0,-0.035
2022-09-14 17:30,1699.334,1699.848,1698.654,1699.644,31.0,0.018
2022-09-14 17:45,1699.674,1699.784,1697.498,1697.564,-211.0,-0.124
2022-09-14 19:15,1694.448,1695.148,1693.808,1694.918,47.0,0.028
2022-09-14 22:00,1696.794,1697.664,1696.794,1697.018,22.4,0.013
2022-09-14 22:15,1697.008,1697.158,1696.681,1696.741,-26.7,-0.016
2022-09-14 23:45,1697.588,1698.124,1696.974,1697.384,-20.4,-0.012
2022-09-15 2:45,1694.358,1694.428,1693.118,1693.498,-86.0,-0.051
2022-09-15 3:00,1693.508,1693.508,1690.318,1691.618,-189.0,-0.112
2022-09-15 4:30,1691.404,1691.594,1689.598,1689.764,-164.0,-0.097
2022-09-15 5:15,1687.664,1689.118,1687.418,1689.118,145.4,0.086
2022-09-15 6:45,1686.904,1688.464,1686.744,1687.761,85.7,0.051
2022-09-15 8:45,1687.988,1688.204,1686.158,1687.208,-78.0,-0.046
2022-09-15 9:45,1689.348,1689.598,1688.118,1689.468,12.0,0.007
2022-09-15 10:00,1689.508,1691.248,1689.088,1689.968,46.0,0.027
2022-09-15 11:15,1685.108,1686.178,1684.654,1685.824,71.6,0.042
2022-09-15 12:15,1686.851,1686.891,1682.668,1685.098,-175.3,-0.104
2022-09-15 12:30,1685.106,1688.224,1681.968,1688.034,292.8,0.174
2022-09-15 13:15,1686.186,1687.854,1682.798,1683.194,-299.2,-0.177
2022-09-15 13:30,1683.158,1684.114,1680.298,1683.888,73.0,0.043
2022-09-15 13:45,1683.888,1690.068,1683.678,1689.978,609.0,0.362
2022-09-15 15:15,1667.058,1671.218,1666.798,1671.01,395.2,0.237
2022-09-15 16:45,1664.338,1664.914,1663.508,1664.814,47.6,0.029
2022-09-15 17:30,1668.504,1669.144,1666.088,1666.814,-169.0,-0.101
2022-09-15 17:45,1666.814,1667.314,1665.251,1665.574,-124.0,-0.074
2022-09-15 20:15,1664.928,1665.178,1664.303,1664.968,4.0,0.002
2022-09-15 23:15,1662.998,1663.098,1662.098,1662.328,-67.0,-0.04
2022-09-15 23:45,1661.824,1663.178,1661.578,1662.355,53.1,0.032
2022-09-16 0:00,1662.355,1663.904,1662.168,1663.604,124.9,0.075
2022-09-16 1:45,1662.964,1663.528,1661.138,1661.438,-152.6,-0.092
2022-09-16 2:30,1662.158,1663.408,1662.158,1662.408,25.0,0.015
2022-09-16 3:30,1663.558,1663.688,1663.005,1663.318,-24.0,-0.014
2022-09-16 6:15,1662.908,1664.048,1660.288,1660.485,-242.3,-0.146
2022-09-16 11:30,1664.705,1667.745,1664.548,1667.015,231.0,0.139
2022-09-16 12:15,1664.405,1665.358,1662.558,1664.095,-31.0,-0.019
2022-09-16 12:45,1662.398,1662.598,1658.938,1660.255,-214.3,-0.129
2022-09-16 17:00,1673.065,1675.288,1672.358,1675.205,214.0,0.128
2022-09-16 18:45,1675.165,1676.215,1674.705,1675.628,46.3,0.028
2022-09-18 23:45,1679.765,1679.865,1677.298,1677.848,-191.7,-0.114
2022-09-19 0:00,1677.818,1678.628,1677.385,1677.785,-3.3,-0.002
2022-09-19 0:45,1676.938,1676.938,1675.748,1675.775,-116.3,-0.069
2022-09-19 5:00,1668.388,1669.318,1667.318,1668.678,29.0,0.017
2022-09-19 7:00,1665.898,1665.918,1662.348,1662.665,-323.3,-0.194
2022-09-19 10:15,1662.568,1664.465,1662.008,1664.458,189.0,0.114
2022-09-19 10:30,1664.418,1665.255,1663.515,1664.085,-33.3,-0.02
2022-09-19 11:45,1661.825,1662.665,1661.108,1661.838,1.3,0.001
2022-09-19 13:15,1664.908,1665.095,1662.883,1662.965,-194.3,-0.117
2022-09-19 14:15,1666.415,1667.488,1664.168,1667.105,69.0,0.041
2022-09-19 17:15,1669.575,1670.015,1668.785,1669.398,-17.7,-0.011
2022-09-19 18:00,1670.748,1670.958,1669.908,1669.925,-82.3,-0.049
2022-09-19 19:15,1673.128,1673.835,1673.105,1673.405,27.7,0.017
2022-09-19 20:00,1674.495,1674.985,1674.135,1674.868,37.3,0.022
2022-09-19 20:45,1675.528,1675.875,1675.245,1675.618,9.0,0.005
2022-09-19 22:30,1675.105,1675.958,1675.075,1675.488,38.3,0.023
2022-09-20 1:45,1673.615,1674.735,1673.488,1674.288,67.3,0.04
2022-09-20 6:45,1674.105,1674.465,1672.728,1672.828,-127.7,-0.076
2022-09-20 7:45,1672.415,1673.918,1671.828,1672.492,7.7,0.005
2022-09-20 10:00,1667.748,1667.848,1666.028,1666.545,-120.3,-0.072
2022-09-20 13:15,1666.338,1667.215,1664.808,1664.808,-153.0,-0.092
2022-09-20 16:30,1663.475,1664.435,1663.108,1663.935,46.0,0.028
2022-09-20 19:30,1664.578,1666.203,1664.358,1665.088,51.0,0.031
2022-09-21 1:15,1664.535,1665.048,1663.455,1664.858,32.3,0.019
2022-09-21 5:45,1664.538,1666.238,1664.525,1665.775,123.7,0.074
2022-09-21 6:45,1671.165,1671.395,1668.718,1671.238,7.3,0.004
2022-09-21 7:00,1671.252,1673.775,1670.838,1672.438,118.6,0.071
2022-09-21 7:15,1672.43,1673.248,1671.946,1672.232,-19.8,-0.012
2022-09-21 15:30,1667.129,1668.865,1666.666,1667.888,75.9,0.046
2022-09-21 15:45,1667.888,1668.208,1666.758,1667.468,-42.0,-0.025
2022-09-21 16:00,1667.438,1667.538,1666.598,1667.015,-42.3,-0.025
2022-09-21 16:45,1666.038,1666.428,1664.838,1665.185,-85.3,-0.051
2022-09-21 18:00,1668.532,1668.542,1653.649,1659.225,-930.7,-0.558
2022-09-21 18:45,1683.718,1687.948,1676.788,1685.804,208.6,0.124
2022-09-21 22:30,1671.568,1671.568,1670.588,1670.668,-90.0,-0.054
2022-09-22 1:15,1657.125,1659.215,1656.585,1658.858,173.3,0.105
2022-09-22 2:30,1659.258,1660.045,1658.342,1659.825,56.7,0.034
2022-09-22 3:15,1660.825,1661.328,1659.678,1660.958,13.3,0.008
2022-09-22 5:30,1660.795,1663.578,1660.795,1662.098,130.3,0.078
2022-09-22 7:00,1659.075,1659.122,1655.536,1658.594,-48.1,-0.029
2022-09-22 10:15,1665.505,1667.751,1665.095,1667.388,188.3,0.113
2022-09-22 11:00,1668.286,1669.81,1665.088,1665.288,-299.8,-0.18
2022-09-22 11:45,1670.065,1672.735,1668.525,1672.065,200.0,0.12
2022-09-22 12:15,1673.965,1675.658,1671.728,1674.722,75.7,0.045
2022-09-22 12:30,1674.722,1684.18,1672.428,1683.965,924.3,0.552
2022-09-22 17:15,1673.495,1674.298,1672.545,1672.625,-87.0,-0.052
2022-09-22 18:00,1671.868,1672.195,1669.268,1669.498,-237.0,-0.142
2022-09-22 20:45,1671.385,1671.695,1670.738,1670.958,-42.7,-0.026
2022-09-22 22:15,1670.713,1671.253,1670.643,1670.808,9.5,0.006
2022-09-22 22:30,1670.798,1671.415,1670.658,1670.818,2.0,0.001
2022-09-23 1:30,1672.975,1673.285,1671.648,1671.768,-120.7,-0.072
2022-09-23 3:30,1671.018,1671.198,1669.038,1669.358,-166.0,-0.099
2022-09-23 8:45,1664.175,1664.205,1660.665,1661.496,-267.9,-0.161
2022-09-23 9:00,1661.493,1662.988,1661.078,1662.675,118.2,0.071
2022-09-23 10:15,1656.575,1658.185,1655.643,1655.655,-92.0,-0.056
2022-09-23 12:45,1645.01,1646.727,1644.768,1646.035,102.5,0.062
2022-09-23 14:00,1644.845,1646.818,1643.538,1644.975,13.0,0.008
2022-09-23 14:15,1644.975,1647.465,1641.446,1647.418,244.3,0.149
2022-09-23 16:30,1646.905,1647.125,1645.518,1645.538,-136.7,-0.083
2022-09-23 18:30,1644.105,1644.235,1642.728,1643.265,-84.0,-0.051
2022-09-23 18:45,1643.325,1644.168,1639.617,1640.198,-312.7,-0.19
2022-09-23 20:30,1643.958,1644.328,1643.198,1643.682,-27.6,-0.017
2022-09-25 23:00,1643.852,1644.368,1642.608,1643.038,-81.4,-0.05
2022-09-25 23:15,1643.015,1644.085,1642.918,1643.705,69.0,0.042
2022-09-26 0:45,1638.995,1639.238,1626.518,1627.805,-1119.0,-0.683
2022-09-26 1:45,1640.105,1640.915,1638.598,1640.225,12.0,0.007
2022-09-26 2:15,1639.908,1641.705,1639.448,1641.257,134.9,0.082
2022-09-26 3:45,1639.098,1639.828,1638.308,1638.315,-78.3,-0.048
2022-09-26 6:45,1635.928,1639.685,1635.585,1637.598,167.0,0.102
2022-09-26 7:00,1637.625,1643.835,1636.835,1641.198,357.3,0.218
2022-09-26 8:00,1643.985,1646.648,1642.631,1645.778,179.3,0.109
2022-09-26 8:30,1645.995,1647.458,1644.243,1644.771,-122.4,-0.074
2022-09-26 8:45,1644.771,1646.808,1644.232,1646.418,164.7,0.1
2022-09-26 9:00,1646.478,1646.985,1645.355,1645.745,-73.3,-0.045
2022-09-26 13:15,1645.058,1646.772,1644.398,1645.078,2.0,0.001
2022-09-26 14:30,1646.098,1646.868,1644.395,1644.745,-135.3,-0.082
2022-09-26 15:45,1635.705,1635.765,1634.108,1634.258,-144.7,-0.088
2022-09-26 17:00,1631.135,1631.225,1625.508,1625.875,-526.0,-0.322
2022-09-27 1:45,1630.3,1630.827,1629.058,1630.008,-29.2,-0.018
2022-09-27 2:00,1630.008,1630.025,1628.428,1629.738,-27.0,-0.017
2022-09-27 3:00,1630.358,1630.528,1628.968,1629.088,-127.0,-0.078
